id;type;name;description;width;height;depth;weight;cargoVolume;maximunLoad;recommendedLoad;category;insertHolesNumber;insertHoleWidth;insertHoleHeight;loadType;madeof;madeOfCode;brandName;ModelName;manufacturerName;colors;image;compliantWith;accessLimitation;userldentification;inputControl;maximumInputVolume;features,,,,,,,
DepositPointTypeTest:0;DepositPointTypeTest;RSUCargaLateral3200;;1,66;1,81;1263;146;3200;;;wheelieBin;1;1,66;848;side;HDPE;;CONTENUR;C3200D;CONTENUR;grey;;EN12574;;;;;wheels, feetAperture, lid,,
DepositPointTypeTest:1;DepositPointTypeTest;PapelCartonLateral3200;;1,66;1,81;1263;146;3200;;;wheelieBin;1;1,66;848;side;HDPE;;CONTENUR;C3200D;CONTENUR;blue;;EN12574;;;;;wheels, feetAperture, lid,,
DepositPointTypeTest:2;DepositPointTypeTest;RSUCargaLateral3200;;1,66;1,81;1263;146;3200;;;wheelieBin;1;1,66;848;side;HDPE;;ROS ROCA;;ROS ROCA;grey;;;;;;;wheels, feetAperture, lid,,
DepositPointTypeTest:3;DepositPointTypeTest;PapelCartonLateral3200;;1,66;1,81;1263;146;3200;;;wheelieBin;1;1,66;848;side;HDPE;;ROS ROCA;;ROS ROCA;blue;;;;;;;wheels, feetAperture, lid,,
DepositPointTypeTest:4;DepositPointTypeTest;RSUCargaTrasera1100;;1,19;1325;1,0895;;1100;;;wheelieBin;1;1207;1038;back;HDPE;;CONTENUR;C1100F;CONTENUR;green;;EN840;;;;;wheels, handAperture, lid,,,
DepositPointTypeTest:5;DepositPointTypeTest;PapelCartonCargaTrasera1100;;1,19;1325;1,0895;;1100;;;wheelieBin;1;1207;1038;back;HDPE;;CONTENUR;C1100F;CONTENUR;Blue;;EN840;;;;;wheels, handAperture, lid,,,
DepositPointTypeTest:6;DepositPointTypeTest;OrganicaCargaTrasera1100;;1,19;1325;1,0895;;1100;;;wheelieBin;2;1.207,30;1.038,20;back;HDPE;;CONTENUR;C1100F;CONTENUR;Brown;;EN840;lock;;;;wheels, handAperture,key, lid
DepositPointTypeTest:7;DepositPointTypeTest;RSUCargaTrasera800;;;;;;800;;;wheelieBin;1;;;back;HDPE;;CONTENUR;;CONTENUR;green;;;;;;;wheels, handAperture, lid,,,,,
DepositPointTypeTest:8;DepositPointTypeTest;RSUCargaTrasera360;;;;;;360;;;wheelieBin;1;;;back;HDPE;;CONTENUR;;CONTENUR;green;;;;;;;wheels, handAperture, lid,,,,,
DepositPointTypeTest:9;DepositPointTypeTest;PapelCartonCargaTrasera800;;;;;;800;;;wheelieBin;1;;;back;HDPE;;CONTENUR;;CONTENUR;blue;;;;;;;wheels, handAperture, lid,,,,,
DepositPointTypeTest:10;DepositPointTypeTest;PapelCartonCargaTrasera360;;;;;;360;;;wheelieBin;1;;;back;HDPE;;CONTENUR;;CONTENUR;blue;;;;;;;wheels, handAperture, lid,,,,,
DepositPointTypeTest:11;DepositPointTypeTest;RSUCargalateral1700;;;;;;1700;;;wheelieBin;1;;;back;HDPE;;CONTENUR;;CONTENUR;green;;;;;;;wheels, handAperture, lid,,,,,
